date,price,total_volume,market_cap,coin_name
2015-10-26 00:00:00.000,0.0001145144322118201,13362.635920738085,11628970.72100259,dogecoin
2015-10-27 00:00:00.000,0.0001172973057523891,26314.752051463824,11913191.191977277,dogecoin
2015-10-28 00:00:00.000,0.0001207615554097332,25138.623766893365,12266711.471005717,dogecoin
2015-10-29 00:00:00.000,0.0001317820018638278,43857.40265693545,13387983.760244226,dogecoin
2015-10-30 00:00:00.000,0.000137962757736218,105322.49060348219,14017825.462706093,dogecoin
2015-10-31 00:00:00.000,0.0001285648070636176,34864.53538837959,13064730.517601477,dogecoin
2015-11-01 00:00:00.000,0.0001337011571281434,29637.156218352346,13588532.949157164,dogecoin
2015-11-02 00:00:00.000,0.0001372591986357652,27562.830618566466,13952054.680475187,dogecoin
2015-11-03 00:00:00.000,0.0001460285818734852,79480.44411892659,14845464.540250162,dogecoin
2015-11-04 00:00:00.000,0.0001338052642780034,137206.7542702141,13604651.44810771,dogecoin
2015-11-05 00:00:00.000,0.0001382398960702512,48408.79312286967,14057436.093938852,dogecoin
2015-11-06 00:00:00.000,0.0001379436411617877,65268.185189953074,14029224.483532472,dogecoin
2015-11-07 00:00:00.000,0.0001408364984044053,35384.80269117776,14325385.923222201,dogecoin
2015-11-08 00:00:00.000,0.0001324083441959558,27487.738233126358,13469908.402595019,dogecoin
2015-11-09 00:00:00.000,0.0001332661696004497,28794.29100499697,13559028.573073128,dogecoin
2015-11-10 00:00:00.000,0.0001204754577695976,49928.90394089339,12259317.939858517,dogecoin
2015-11-11 00:00:00.000,0.000121902118474938,133255.69512190903,12406186.719706096,dogecoin
2015-11-12 00:00:00.000,0.0001304944150069633,118459.76058307437,13282457.98349972,dogecoin
2015-11-13 00:00:00.000,0.0001327653438972786,24032.95671241892,13515445.906869715,dogecoin
2015-11-14 00:00:00.000,0.0001299187542402179,30901.12059281195,13227475.082620677,dogecoin
2015-11-15 00:00:00.000,0.0001254112862008063,29823.419291566795,12770287.084183475,dogecoin
2015-11-16 00:00:00.000,0.0001305393914531302,43680.813586862656,13294269.762109736,dogecoin
2015-11-17 00:00:00.000,0.0001323070028575303,40013.71052491786,13476129.7071218,dogecoin
2015-11-18 00:00:00.000,0.0001344115713299071,73467.75472570151,13692358.521731803,dogecoin
2015-11-19 00:00:00.000,0.0001305855789461304,47899.0483189007,13304393.78414194,dogecoin
2015-11-20 00:00:00.000,0.000127986327667598,32704.40574847099,13041367.747845504,dogecoin
2015-11-21 00:00:00.000,0.0001309756468474723,24654.76691201928,13347785.263296217,dogecoin
2015-11-22 00:00:00.000,0.0001266396048075182,9558.460887590216,12907685.098932425,dogecoin
2015-11-23 00:00:00.000,0.000129012017323265,67605.49992720346,13151326.973572373,dogecoin
2015-11-24 00:00:00.000,0.0001282558210817297,52619.22311560611,13076016.128039226,dogecoin
2015-11-25 00:00:00.000,0.0001339860142971036,27584.41053114438,13662085.369515406,dogecoin
2015-11-26 00:00:00.000,0.0001336578443489662,60398.42464090833,13630491.698270854,dogecoin
2015-11-27 00:00:00.000,0.0001338655245561141,33219.623267521194,13653513.032861931,dogecoin
2015-11-28 00:00:00.000,0.0001317084588487502,28000.841338923576,13435343.676864529,dogecoin
2015-11-29 00:00:00.000,0.0001331415926122225,34292.73160719577,13583360.894978613,dogecoin
2015-11-30 00:00:00.000,0.0001294561167987939,46514.31042026009,13209157.700415913,dogecoin
2015-12-01 00:00:00.000,0.0001271080364167302,45149.73141285984,12971329.42391171,dogecoin
2015-12-02 00:00:00.000,0.000129014345748138,35444.394742508804,13167673.454409812,dogecoin
2015-12-03 00:00:00.000,0.0001270251532458614,60382.43256757566,12966428.439145766,dogecoin
2015-12-04 00:00:00.000,0.0001290968134969697,39440.9506865876,13179682.302028414,dogecoin
2015-12-05 00:00:00.000,0.0001316142798995364,50548.1972390763,13438545.65032696,dogecoin
2015-12-06 00:00:00.000,0.0001282000626697151,55895.039740877684,13091826.751087276,dogecoin
2015-12-07 00:00:00.000,0.0001281471877093793,54005.07433434456,13088211.293203557,dogecoin
2015-12-08 00:00:00.000,0.0001450367352163368,123893.8083314761,14815684.987569053,dogecoin
2015-12-09 00:00:00.000,0.0001491807590173601,163579.35012983682,15241154.976995666,dogecoin
2015-12-10 00:00:00.000,0.0001443931731736315,113437.60911437521,14754053.702000694,dogecoin
2015-12-11 00:00:00.000,0.0001575818380951232,141814.62739657285,16103829.661840085,dogecoin
2015-12-12 00:00:00.000,0.0001547731275657911,87693.2041005528,15816797.878986545,dogecoin
2015-12-13 00:00:00.000,0.0001527998429380125,106256.30131189566,15619472.053223139,dogecoin
2015-12-14 00:00:00.000,0.0001516318812372219,80726.10804524658,15502190.413084986,dogecoin
2015-12-15 00:00:00.000,0.0001606741272674329,93360.72635163506,16426630.699511264,dogecoin
2015-12-16 00:00:00.000,0.0001617018748153105,97691.02462229585,16534027.192861857,dogecoin
2015-12-17 00:00:00.000,0.0001580817737888539,109625.92610461134,16166137.249021038,dogecoin
2015-12-18 00:00:00.000,0.0001605401196451349,95818.89210918035,16419763.570764082,dogecoin
2015-12-19 00:00:00.000,0.0001615448610737893,76104.27674714536,16524772.017684704,dogecoin
2015-12-20 00:00:00.000,0.0001518673361177945,79742.27325183438,15536963.71762074,dogecoin
2015-12-21 00:00:00.000,0.0001498174104919836,119872.8153952783,15329333.901379382,dogecoin
2015-12-22 00:00:00.000,0.0001479772976700906,73406.88012398752,15143119.701827414,dogecoin
2015-12-23 00:00:00.000,0.0001521870535732743,94028.23144566064,15576110.995242735,dogecoin
2015-12-24 00:00:00.000,0.0001557595195143392,74577.27043963489,15943938.853860926,dogecoin
2015-12-25 00:00:00.000,0.0001546662305921577,96999.13075467857,15834176.415128881,dogecoin
2015-12-26 00:00:00.000,0.0001466871117111381,97824.50366744847,15019369.14109123,dogecoin
2015-12-27 00:00:00.000,0.0001519989161620353,71602.64443425172,15565363.719333392,dogecoin
2015-12-28 00:00:00.000,0.0001382420258891666,68361.3072321053,14158521.502207164,dogecoin
2015-12-29 00:00:00.000,0.0001618752581673526,67840.03983910929,16581252.220978769,dogecoin
2015-12-30 00:00:00.000,0.0001497824236472518,96567.2394439181,15344653.648213517,dogecoin
2015-12-31 00:00:00.000,0.0001521022800948683,83640.10045205062,15584441.906604527,dogecoin
2016-01-01 00:00:00.000,0.0001356079220705022,27162.65562443225,13896310.374160906,dogecoin
2016-01-02 00:00:00.000,0.0001568288195622159,51105.37171272476,16073110.737356836,dogecoin
2016-01-03 00:00:00.000,0.000150468056093252,45975.93427181501,15423332.438900277,dogecoin
2016-01-04 00:00:00.000,0.0001487470924167417,43474.26561258156,15248989.249384116,dogecoin
2016-01-05 00:00:00.000,0.0001562805407811628,45763.00344196797,16023469.386127438,dogecoin
2016-01-06 00:00:00.000,0.0001622124281454139,55747.2065309181,16634019.048666876,dogecoin
2016-01-07 00:00:00.000,0.0001551235334996887,70828.50885741477,15907090.724375471,dogecoin
2016-01-08 00:00:00.000,0.0001610513410266026,123383.51712430207,16520495.466878617,dogecoin
2016-01-09 00:00:00.000,0.0001850990757920318,423275.08650493546,18990035.568615746,dogecoin
2016-01-10 00:00:00.000,0.0001811539057009502,143448.83654089636,18587920.230893333,dogecoin
2016-01-11 00:00:00.000,0.0001837063726622712,90530.08658354878,18852370.314024284,dogecoin
2016-01-12 00:00:00.000,0.000190010138540057,245905.9281924236,19501909.44914773,dogecoin
2016-01-13 00:00:00.000,0.000186897913510532,142467.4266287069,19185083.192815904,dogecoin
2016-01-14 00:00:00.000,0.0001824095887581877,70573.74073464489,18726871.22594368,dogecoin
2016-01-15 00:00:00.000,0.0001488632903378547,97822.310427358,15282878.972567935,dogecoin
2016-01-16 00:00:00.000,0.0001560630081354616,77007.393042805,16026389.366845477,dogecoin
2016-01-17 00:00:00.000,0.0001526272153167429,30538.167625668983,15673561.658636734,dogecoin
2016-01-18 00:00:00.000,0.0001494395358162201,26047.99311955856,15350363.533765847,dogecoin
2016-01-19 00:00:00.000,0.0001479460680162779,29585.34897483285,15199013.635958603,dogecoin
2016-01-20 00:00:00.000,0.0001651316618559089,71361.06417169495,16966854.69991751,dogecoin
2016-01-21 00:00:00.000,0.0001597232107774164,23739.6940173454,16413370.843073847,dogecoin
2016-01-22 00:00:00.000,0.0001641214272338821,91631.87012161575,16867599.799833205,dogecoin
2016-01-23 00:00:00.000,0.0001715022397808431,82859.62141855565,17626163.713991173,dogecoin
2016-01-24 00:00:00.000,0.000189005618496927,100807.85916325221,19430376.609654173,dogecoin
2016-01-25 00:00:00.000,0.000211075186790883,188272.72712612964,21699198.176834308,dogecoin
2016-01-26 00:00:00.000,0.0003411968818892235,1687098.7443907498,35080886.938482754,dogecoin
2016-01-27 00:00:00.000,0.0004493748501941639,1921126.367215537,46203436.04950453,dogecoin
2016-01-28 00:00:00.000,0.0003412508022357655,1154900.7749821448,35100688.39721558,dogecoin
2016-01-29 00:00:00.000,0.0003159905775601505,333215.7663557105,32506845.430505354,dogecoin
2016-01-30 00:00:00.000,0.0002561856026171983,314331.324364126,26358072.67656139,dogecoin
2016-01-31 00:00:00.000,0.0002629052523653424,381620.6500705965,27049434.777371068,dogecoin
2016-02-01 00:00:00.000,0.0002622278699221384,193545.9008628866,26986941.518216267,dogecoin
2016-02-02 00:00:00.000,0.000260166170648794,76283.81091884302,26778326.705091733,dogecoin
2016-02-03 00:00:00.000,0.0002603815325821223,95788.24084053833,26804063.645932615,dogecoin
2016-02-04 00:00:00.000,0.000285985015684805,148204.91643530858,29443692.330695435,dogecoin
2016-02-05 00:00:00.000,0.0002972002935989888,135163.13794399687,30602461.377741687,dogecoin
2016-02-06 00:00:00.000,0.0002965887936102946,282685.1924092134,30543595.298866622,dogecoin
2016-02-07 00:00:00.000,0.0002813036952476012,149491.37750514178,28973381.881484784,dogecoin
2016-02-08 00:00:00.000,0.0002810209070392038,94921.23847040648,28948161.265152488,dogecoin
2016-02-09 00:00:00.000,0.0002873054305938272,63039.92557462398,29599490.54507622,dogecoin
2016-02-10 00:00:00.000,0.0002890549998095714,117205.69842172961,29783709.676540427,dogecoin
2016-02-11 00:00:00.000,0.0002796448927380408,194452.2882343512,28817941.65845856,dogecoin
2016-02-12 00:00:00.000,0.0002943488161304393,165064.17829736526,30337303.59786538,dogecoin
2016-02-13 00:00:00.000,0.0002883702584613638,71713.66949422187,29725097.445866268,dogecoin
2016-02-14 00:00:00.000,0.0002916552948796352,63543.21628804958,30067725.679087378,dogecoin
2016-02-15 00:00:00.000,0.000290549936192708,263315.11719745945,29957764.149579443,dogecoin
2016-02-16 00:00:00.000,0.0002838011788471813,97502.7989070082,29265806.733024657,dogecoin
2016-02-17 00:00:00.000,0.0002729705626718304,115187.18414446306,28152705.074637983,dogecoin
2016-02-18 00:00:00.000,0.0002711745048695054,70382.60757252884,27971183.480814286,dogecoin
2016-02-19 00:00:00.000,0.0002902588954211737,377539.533573123,29943706.916970916,dogecoin
2016-02-20 00:00:00.000,0.0002877210764469975,65790.61919263094,29685894.163693614,dogecoin
2016-02-21 00:00:00.000,0.0002828494796765055,143944.5298142423,29187207.30759351,dogecoin
2016-02-22 00:00:00.000,0.000279015288509789,107348.37611043353,28795390.34245542,dogecoin
2016-02-23 00:00:00.000,0.0002763766829392766,142621.9899481522,28526914.710999817,dogecoin
2016-02-24 00:00:00.000,0.0002740504197744938,117660.71948795472,28290557.675503273,dogecoin
2016-02-25 00:00:00.000,0.0002640254365668838,64163.27324472149,27258182.502129506,dogecoin
2016-02-26 00:00:00.000,0.0002578212206722157,87304.25569032814,26621227.219309624,dogecoin
2016-02-27 00:00:00.000,0.0002538322551701734,141049.94693978035,26212832.478298943,dogecoin
2016-02-28 00:00:00.000,0.0002526712853475245,205703.2831328696,26096451.114435423,dogecoin
2016-02-29 00:00:00.000,0.0002482826472606576,141143.64178340847,25646605.52468329,dogecoin
2016-03-01 00:00:00.000,0.0002470002764075149,91227.85601470564,25517570.37490483,dogecoin
2016-03-02 00:00:00.000,0.0002415571099358097,85769.22821189923,24958527.13352717,dogecoin
2016-03-03 00:00:00.000,0.0002415038070175261,112818.29282685,24956361.402987566,dogecoin
2016-03-04 00:00:00.000,0.0002362248228344348,54237.80506588354,24414089.02539635,dogecoin
2016-03-05 00:00:00.000,0.00021966009705425,85552.79494993463,22705157.8968462,dogecoin
2016-03-06 00:00:00.000,0.0002188074388181576,61421.20780462685,22620059.03706588,dogecoin
2016-03-07 00:00:00.000,0.0002286030666856574,82384.22191273753,23635895.017955184,dogecoin
2016-03-08 00:00:00.000,0.0002194600863420246,45961.294249996696,22693608.25247288,dogecoin
2016-03-09 00:00:00.000,0.0002259894750028165,74899.05502197142,23371908.408783637,dogecoin
2016-03-10 00:00:00.000,0.0002435462588917378,126845.80475648063,25190997.399813894,dogecoin
2016-03-11 00:00:00.000,0.0002396679291046629,84349.8791340229,24793176.713609103,dogecoin
2016-03-12 00:00:00.000,0.0002343994713127702,97066.42914176839,24251420.54819182,dogecoin
2016-03-13 00:00:00.000,0.0002424337994669596,109641.32333466959,25086025.396830477,dogecoin
2016-03-14 00:00:00.000,0.0002348884441873154,78770.64513632443,24308567.136375125,dogecoin
2016-03-15 00:00:00.000,0.0002301369763449167,82791.71927006645,23820026.267727893,dogecoin
2016-03-16 00:00:00.000,0.0002273041481719279,97772.21785420012,23529982.03273509,dogecoin
2016-03-17 00:00:00.000,0.0002213530481100336,82364.13541194992,22917008.616012543,dogecoin
2016-03-18 00:00:00.000,0.0002115980343025288,64054.49389657795,21909960.05991291,dogecoin
2016-03-19 00:00:00.000,0.000218005778435549,140815.08130827968,22576466.506410636,dogecoin
2016-03-20 00:00:00.000,0.0002104476658840327,142665.2209995004,21796671.058491394,dogecoin
2016-03-21 00:00:00.000,0.0002122345880488554,89497.08099493574,21984707.700589277,dogecoin
2016-03-22 00:00:00.000,0.0002125041963770129,162537.55986221106,22015559.09021402,dogecoin
2016-03-23 00:00:00.000,0.0002132461610415914,146228.600791748,22095382.464130756,dogecoin
2016-03-24 00:00:00.000,0.0002125088931447578,156919.6095610064,22021933.496458612,dogecoin
2016-03-25 00:00:00.000,0.0002132659102268318,99030.68153870416,22103333.708827667,dogecoin
2016-03-26 00:00:00.000,0.0002119994273486031,77259.80641430998,21975026.30609389,dogecoin
2016-03-27 00:00:00.000,0.0002142930073334789,133552.0319800416,22215756.048189577,dogecoin
2016-03-28 00:00:00.000,0.000213615027705147,136065.91732785897,22148393.76720355,dogecoin
2016-03-29 00:00:00.000,0.0002558989917399325,1328536.0339683027,26536100.849522244,dogecoin
2016-03-30 00:00:00.000,0.0002310050414081069,317691.7408660642,23957867.711421836,dogecoin
2016-03-31 00:00:00.000,0.0002323232512103371,145840.07743796258,24097750.94658186,dogecoin
2016-04-01 00:00:00.000,0.0002230795223985005,131316.32016269545,23142027.764032714,dogecoin
2016-04-02 00:00:00.000,0.0002257621962414981,118923.39098067781,23423447.468466733,dogecoin
2016-04-03 00:00:00.000,0.0002213442920161453,137259.3078930348,22965077.78006871,dogecoin
2016-04-04 00:00:00.000,0.0002212012229273891,84171.63825369146,22956313.342204828,dogecoin
2016-04-05 00:00:00.000,0.0002131944985632902,145468.68625762293,22128320.257057887,dogecoin
2016-04-06 00:00:00.000,0.0002132080472958704,105325.88029183014,22132665.219339807,dogecoin
2016-04-07 00:00:00.000,0.0002077684147705097,107561.33040612207,21570869.466804706,dogecoin
2016-04-08 00:00:00.000,0.0002102753350383315,130949.45516846357,21834074.224376574,dogecoin
2016-04-09 00:00:00.000,0.0002108034992001357,107400.7270563305,21888916.48873148,dogecoin
2016-04-10 00:00:00.000,0.0002026348904122161,146908.58891618386,21046382.525580164,dogecoin
2016-04-11 00:00:00.000,0.000211270527674827,63550.150378850936,21946253.791915946,dogecoin
2016-04-12 00:00:00.000,0.0002289337994929858,129748.197346731,23784258.37244972,dogecoin
2016-04-13 00:00:00.000,0.000234906287969648,270121.51584779145,24407976.87693771,dogecoin
2016-04-14 00:00:00.000,0.0002298278842141642,75593.11302793674,23883460.13659764,dogecoin
2016-04-15 00:00:00.000,0.0002331033818680531,101832.49418008332,24227097.162722107,dogecoin
2016-04-16 00:00:00.000,0.0002294840158552351,31815.827853732928,23854087.938818384,dogecoin
2016-04-17 00:00:00.000,0.0002273340952061173,64164.12738878218,23633763.99657949,dogecoin
2016-04-18 00:00:00.000,0.00022048278262445128,77882.12045729869,22924582.101500433,dogecoin
2016-04-19 00:00:00.000,0.00022190609265012288,83444.99353422875,23075632.0250036,dogecoin
2016-04-20 00:00:00.000,0.000226038078805086,90647.05926530612,23508450.096872624,dogecoin
2016-04-21 00:00:00.000,0.0002272973072417603,96865.23917133911,23642567.327570755,dogecoin
2016-04-22 00:00:00.000,0.0002257289327121819,40821.39121701169,23482539.121933635,dogecoin
2016-04-23 00:00:00.000,0.00022388467552969684,88196.64401358146,23293790.6599731,dogecoin
2016-04-24 00:00:00.000,0.0002288712076058808,119493.586697168,23815790.257519532,dogecoin
2016-04-25 00:00:00.000,0.0002313459947057345,104159.06386671452,24073310.68186065,dogecoin
2016-04-26 00:00:00.000,0.0002337844418762326,146631.16596365283,24333562.952630535,dogecoin
2016-04-27 00:00:00.000,0.0002249807433851327,138962.7629329574,23420350.9179327,dogecoin
2016-04-28 00:00:00.000,0.0002288714008384922,118932.55464599915,23828542.25131337,dogecoin
2016-04-29 00:00:00.000,0.0002303632014797673,83882.22089140378,23987027.748523697,dogecoin
2016-04-30 00:00:00.000,0.000227803968750735,68343.53200281053,23721475.592614528,dogecoin
2016-05-01 00:00:00.000,0.0002259073148247097,45176.12163934218,23527094.052490365,dogecoin
2016-05-02 00:00:00.000,0.0002296561524416237,74552.26960408041,23920671.70284464,dogecoin
2016-05-03 00:00:00.000,0.00022707672623148133,83122.62163704402,23655113.20828757,dogecoin
2016-05-04 00:00:00.000,0.0002264149140782629,57995.5115786875,23590927.422569595,dogecoin
2016-05-05 00:00:00.000,0.0002229600324571597,62679.459041692695,23234004.648321286,dogecoin
