Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2017-07-13,0.0028382099699229,0.003102689981460571,0.00246113003231585,0.002646879991516471,1646540.0,35493263.9885,2017-07-13T00:00:00.000Z,2017-07-13T01:34:07.000Z,2017-07-13T18:19:04.000Z,2017-07-13T23:59:59.999Z
2017-07-12,0.002444999990984798,0.002847830066457391,0.002265359973534942,0.002836480038240552,1534480.0,38035699.9328,2017-07-12T00:00:00.000Z,2017-07-12T23:49:04.000Z,2017-07-12T01:44:18.000Z,2017-07-12T23:59:59.999Z
2017-07-11,0.002692529931664467,0.002912489930167794,0.00204030005261302,0.002434259979054332,2440680.0,32642141.9923,2017-07-11T00:00:00.000Z,2017-07-11T12:29:28.000Z,2017-07-11T03:59:12.000Z,2017-07-11T23:59:59.999Z
2017-07-10,0.003658249974250794,0.003682970069348812,0.002521649934351444,0.002721549943089485,1962190.0,36494549.2836,2017-07-10T00:00:00.000Z,2017-07-10T00:09:04.000Z,2017-07-10T23:29:09.000Z,2017-07-10T23:59:59.999Z
2017-07-09,0.003900120034813881,0.003937969915568829,0.003566649975255132,0.003651130013167858,1054260.0,48959726.5257,2017-07-09T00:00:00.000Z,2017-07-09T00:19:05.000Z,2017-07-09T09:14:09.000Z,2017-07-09T23:59:59.999Z
2017-07-08,0.003427549963817,0.004013449884951115,0.003356029978021979,0.003921879921108484,2247740.0,52590341.1455,2017-07-08T00:00:00.000Z,2017-07-08T15:54:04.000Z,2017-07-08T02:34:13.000Z,2017-07-08T23:59:59.999Z
2017-07-07,0.00470345001667738,0.004816299770027399,0.003370859893038869,0.003424670081585646,5351120.0,45923017.4331,2017-07-07T00:00:00.000Z,2017-07-07T00:59:04.000Z,2017-07-07T23:19:06.000Z,2017-07-07T23:59:59.999Z
2017-07-06,0.003797699930146337,0.004766370169818401,0.003712029894813895,0.004726239945739508,7349140.0,63376384.2686,2017-07-06T00:00:00.000Z,2017-07-06T22:09:06.000Z,2017-07-06T03:24:04.000Z,2017-07-06T23:59:59.999Z
2017-07-05,0.003366650082170963,0.003857990028336644,0.003256829921156168,0.003796129953116179,2090620.0,50904100.0063,2017-07-05T00:00:00.000Z,2017-07-05T22:54:05.000Z,2017-07-05T07:29:05.000Z,2017-07-05T23:59:59.999Z
2017-07-04,0.003322690026834607,0.003516169963404536,0.00326395989395678,0.003420830005779862,1103310.0,45871525.0596,2017-07-04T00:00:00.000Z,2017-07-04T02:09:08.000Z,2017-07-04T08:34:08.000Z,2017-07-04T23:59:59.999Z
2017-07-03,0.002937509911134839,0.0035264000762254,0.002868090057745576,0.003380920039489865,1932330.0,45336353.0209,2017-07-03T00:00:00.000Z,2017-07-03T20:59:12.000Z,2017-07-03T00:14:04.000Z,2017-07-03T23:59:59.999Z
2017-07-02,0.002792400075122714,0.002930949907749891,0.002668249886482954,0.002923589898273349,619352.0,39203799.0631,2017-07-02T00:00:00.000Z,2017-07-02T23:49:04.000Z,2017-07-02T02:44:03.000Z,2017-07-02T23:59:59.999Z
2017-07-01,0.002795950043946505,0.002985930070281029,0.002721270080655813,0.002816470107063651,812102.0,37767376.3925,2017-07-01T00:00:00.000Z,2017-07-01T13:44:04.000Z,2017-07-01T21:39:04.000Z,2017-07-01T23:59:59.999Z
2017-06-30,0.002962729893624783,0.002998070092871785,0.002789790043607354,0.002797019900754094,633698.0,37506562.1566,2017-06-30T00:00:00.000Z,2017-06-30T00:29:04.000Z,2017-06-30T23:24:03.000Z,2017-06-30T23:59:59.999Z
2017-06-29,0.00301210000179708,0.003099400084465742,0.002830950077623129,0.002956849988549948,684886.0,39649798.1111,2017-06-29T00:00:00.000Z,2017-06-29T04:34:07.000Z,2017-06-29T10:49:03.000Z,2017-06-29T23:59:59.999Z
2017-06-28,0.002905670087784529,0.003196429926902056,0.002797259949147701,0.003040330018848181,820351.0,40769220.8571,2017-06-28T00:00:00.000Z,2017-06-28T20:49:07.000Z,2017-06-28T02:56:02.000Z,2017-06-28T23:59:59.999Z
2017-06-27,0.003044710028916597,0.00315186008810997,0.002407950116321445,0.002911990042775869,999769.0,39048249.1846,2017-06-27T00:00:00.000Z,2017-06-27T04:12:44.000Z,2017-06-27T14:53:15.000Z,2017-06-27T23:59:59.999Z
2017-06-26,0.003274379996582866,0.003413520054891706,0.002446870086714625,0.003044710028916597,1461240.0,40827954.3456,2017-06-26T00:00:00.000Z,2017-06-26T02:44:18.000Z,2017-06-26T17:49:23.000Z,2017-06-26T23:59:59.999Z
2017-06-25,0.003411580109968782,0.003563890000805259,0.003206799970939755,0.00330123002640903,1132360.0,44267752.1749,2017-06-25T00:00:00.000Z,2017-06-25T18:34:18.000Z,2017-06-25T21:34:20.000Z,2017-06-25T23:59:59.999Z
2017-06-24,0.00395483011379838,0.004008519928902388,0.003250899957492948,0.003393909893929958,1693570.0,45510542.0658,2017-06-24T00:00:00.000Z,2017-06-24T01:14:20.000Z,2017-06-24T20:29:20.000Z,2017-06-24T23:59:59.999Z
2017-06-23,0.003022769931703806,0.004214909859001637,0.00289955991320312,0.003928500227630138,3734860.0,52679111.852,2017-06-23T00:00:00.000Z,2017-06-23T15:49:23.000Z,2017-06-23T02:04:21.000Z,2017-06-23T23:59:59.999Z
2017-06-22,0.002973539987578988,0.00309719005599618,0.002899110084399581,0.003022769931703806,852256.0,40533750.5238,2017-06-22T00:00:00.000Z,2017-06-22T01:24:21.000Z,2017-06-22T15:19:23.000Z,2017-06-22T23:59:59.999Z
2017-06-21,0.003124620066955686,0.003223320003598929,0.002901820000261068,0.002924090018495917,1116030.0,39210503.7992,2017-06-21T00:00:00.000Z,2017-06-21T03:49:19.000Z,2017-06-21T13:59:20.000Z,2017-06-21T23:59:59.999Z
2017-06-20,0.003099550027400255,0.003471770090982318,0.003049100050702691,0.003149379976093769,1806690.0,42231523.8092,2017-06-20T00:00:00.000Z,2017-06-20T09:59:18.000Z,2017-06-20T20:19:21.000Z,2017-06-20T23:59:59.999Z
2017-06-19,0.003447680035606027,0.003721179906278849,0.003098410088568926,0.003124359995126724,2773170.0,41896018.8127,2017-06-19T00:00:00.000Z,2017-06-19T07:34:20.000Z,2017-06-19T23:34:19.000Z,2017-06-19T23:59:59.999Z
2017-06-18,0.003697809996083379,0.003846270032227039,0.003422739915549755,0.003447870025411248,1196600.0,46234117.19,2017-06-18T00:00:00.000Z,2017-06-18T02:09:19.000Z,2017-06-18T21:34:18.000Z,2017-06-18T23:59:59.999Z
2017-06-17,0.003871950088068843,0.003946919925510883,0.003673099912703037,0.003723130095750094,1508930.0,49925208.5298,2017-06-17T00:00:00.000Z,2017-06-17T12:09:17.000Z,2017-06-17T01:59:20.000Z,2017-06-17T23:59:59.999Z
2017-06-16,0.00342715997248888,0.003995920065790415,0.003243699902668595,0.00382236996665597,2259480.0,51255964.5589,2017-06-16T00:00:00.000Z,2017-06-16T20:14:18.000Z,2017-06-16T02:09:18.000Z,2017-06-16T23:59:59.999Z
2017-06-15,0.003489349968731403,0.003538900054991245,0.002597569953650236,0.003382130060344935,2239750.0,45352578.4824,2017-06-15T00:00:00.000Z,2017-06-15T02:44:19.000Z,2017-06-15T14:09:20.000Z,2017-06-15T23:59:59.999Z
2017-06-14,0.00460314005613327,0.00460314005613327,0.003266549902036786,0.003465069923549891,3673820.0,46464760.1133,2017-06-14T00:00:00.000Z,2017-06-14T00:04:19.000Z,2017-06-14T22:49:18.000Z,2017-06-14T23:59:59.999Z
2017-06-13,0.003196350065991283,0.004579859785735607,0.002999489894136787,0.004578860010951757,5535710.0,61400096.244,2017-06-13T00:00:00.000Z,2017-06-13T23:49:18.000Z,2017-06-13T03:29:17.000Z,2017-06-13T23:59:59.999Z
2017-06-12,0.003866229904815555,0.003871130058541894,0.002896150108426809,0.003233470022678375,2788730.0,43359126.3332,2017-06-12T00:00:00.000Z,2017-06-12T00:09:17.000Z,2017-06-12T19:54:18.000Z,2017-06-12T23:59:59.999Z
2017-06-11,0.003875070018693805,0.004251849837601185,0.002883679931983352,0.003871370106935501,4775940.0,51913028.7006,2017-06-11T00:00:00.000Z,2017-06-11T07:29:18.000Z,2017-06-11T18:59:16.000Z,2017-06-11T23:59:59.999Z
2017-06-10,0.005115880165249109,0.00522676995024085,0.003717059968039393,0.00381983001716435,4407810.0,51221904.4993,2017-06-10T00:00:00.000Z,2017-06-10T00:34:17.000Z,2017-06-10T23:14:21.000Z,2017-06-10T23:59:59.999Z
2017-06-09,0.004849399905651808,0.005479170009493828,0.004740159958600998,0.005080380011349917,3794400.0,68125214.7819,2017-06-09T00:00:00.000Z,2017-06-09T12:09:18.000Z,2017-06-09T01:19:19.000Z,2017-06-09T23:59:59.999Z
2017-06-08,0.005192180164158344,0.00530679989606142,0.004494700115174055,0.004828189965337515,4854810.0,64743479.9676,2017-06-08T00:00:00.000Z,2017-06-08T04:44:42.000Z,2017-06-08T16:04:18.000Z,2017-06-08T23:59:59.999Z
2017-06-07,0.0065063601359725,0.0065063601359725,0.004838739987462759,0.005112919956445694,6484760.0,68561559.0099,2017-06-07T00:00:00.000Z,2017-06-07T00:04:16.000Z,2017-06-07T22:19:18.000Z,2017-06-07T23:59:59.999Z
2017-06-06,0.005393709987401962,0.006485669873654842,0.004405119922012091,0.006476129870861769,12489700.0,86841485.7167,2017-06-06T00:00:00.000Z,2017-06-06T23:34:17.000Z,2017-06-06T00:19:16.000Z,2017-06-06T23:59:59.999Z
2017-06-05,0.004505139775574207,0.006295430008322001,0.004345859866589308,0.005538010038435459,16845600.0,74261791.5814,2017-06-05T00:00:00.000Z,2017-06-05T07:14:15.000Z,2017-06-05T01:04:17.000Z,2017-06-05T23:59:59.999Z
2017-06-04,0.002839290071278811,0.004730009939521551,0.002456420101225376,0.00445460993796587,12418000.0,59733969.3132,2017-06-04T00:00:00.000Z,2017-06-04T08:49:16.000Z,2017-06-04T01:59:19.000Z,2017-06-04T23:59:59.999Z
2017-06-03,0.001583760022185743,0.003237260039895773,0.001530800014734268,0.002796710003167391,5156840.0,37502405.2202,2017-06-03T00:00:00.000Z,2017-06-03T22:49:17.000Z,2017-06-03T00:24:16.000Z,2017-06-03T23:59:59.999Z
2017-06-02,0.001152049982920289,0.001802689977921546,0.001084720017388463,0.001609080005437136,3449880.0,21576913.6563,2017-06-02T00:00:00.000Z,2017-06-02T22:04:17.000Z,2017-06-02T05:24:24.000Z,2017-06-02T23:59:59.999Z
2017-06-01,0.000868137984070927,0.001238489989191294,0.000811494013760239,0.001175279961898923,1061320.0,15759884.5812,2017-06-01T00:00:00.000Z,2017-06-01T22:29:17.000Z,2017-06-01T01:34:18.000Z,2017-06-01T23:59:59.999Z
2017-05-31,0.000744797987863421,0.000870211981236935,0.000729630002751946,0.000867379014380276,438933.0,11631094.6568,2017-05-31T00:00:00.000Z,2017-05-31T23:04:20.000Z,2017-05-31T07:04:16.000Z,2017-05-31T23:59:59.999Z
2017-05-30,0.000888564973138273,0.000948926026467234,0.000741820025723428,0.000742140982765704,548715.0,9951719.16735,2017-05-30T00:00:00.000Z,2017-05-30T04:24:17.000Z,2017-05-30T23:44:20.000Z,2017-05-30T23:59:59.999Z
2017-05-29,0.000933000002987683,0.000938917975872755,0.00083712802734226,0.000887533999048173,437332.0,11901362.5706,2017-05-29T00:00:00.000Z,2017-05-29T01:44:16.000Z,2017-05-29T05:44:16.000Z,2017-05-29T23:59:59.999Z
2017-05-28,0.000839303014799953,0.001065770047716796,0.000795601983554661,0.000934891984798014,592817.0,12536408.3588,2017-05-28T00:00:00.000Z,2017-05-28T10:14:14.000Z,2017-05-28T15:39:17.000Z,2017-05-28T23:59:59.999Z
2017-05-27,0.001051370054483414,0.001105090021155775,0.000639135017991066,0.000834319973364472,902966.0,11187790.9126,2017-05-27T00:00:00.000Z,2017-05-27T01:39:17.000Z,2017-05-27T11:04:16.000Z,2017-05-27T23:59:59.999Z
2017-05-26,0.001121380017139018,0.001368919969536364,0.000973090005572885,0.001025710022076964,1045830.0,13754229.8123,2017-05-26T00:00:00.000Z,2017-05-26T08:59:15.000Z,2017-05-26T23:29:16.000Z,2017-05-26T23:59:59.999Z
2017-05-25,0.001460399944335222,0.001620010007172823,0.00113554997369647,0.001152510056272149,2124070.0,15454550.8974,2017-05-25T00:00:00.000Z,2017-05-25T08:39:15.000Z,2017-05-25T23:49:16.000Z,2017-05-25T23:59:59.999Z
2017-05-24,0.001175169949419797,0.001688070013187826,0.001075180014595389,0.001535919960588217,3132970.0,20595876.6643,2017-05-24T00:00:00.000Z,2017-05-24T20:24:22.000Z,2017-05-24T00:54:16.000Z,2017-05-24T23:59:59.999Z
2017-05-23,0.000948029977735132,0.001284969970583916,0.000801653019152582,0.001218740013428032,2262820.0,16342660.2465,2017-05-23T00:00:00.000Z,2017-05-23T23:14:15.000Z,2017-05-23T02:29:18.000Z,2017-05-23T23:59:59.999Z
2017-05-22,0.000957371026743203,0.001470459974370897,0.000734013970941305,0.000907402019947767,5242510.0,12167781.9658,2017-05-22T00:00:00.000Z,2017-05-22T01:49:18.000Z,2017-05-22T17:24:23.000Z,2017-05-22T23:59:59.999Z
2017-05-21,0.000368165987310931,0.000974285998381674,0.000325563014484942,0.000974285998381674,2587680.0,13064661.1098,2017-05-21T00:00:00.000Z,2017-05-21T23:59:23.000Z,2017-05-21T02:44:17.000Z,2017-05-21T23:59:59.999Z
2017-05-20,0.000392057991120964,0.000417717004893348,0.000336074997903779,0.000368298002285883,491970.0,4938681.82178,2017-05-20T00:00:00.000Z,2017-05-20T07:04:16.000Z,2017-05-20T15:54:18.000Z,2017-05-20T23:59:59.999Z
2017-05-19,0.000245163013460115,0.00048491099732928,0.000245163013460115,0.000373048009350896,1446320.0,5002376.81511,2017-05-19T00:00:00.000Z,2017-05-19T13:59:16.000Z,2017-05-19T00:04:17.000Z,2017-05-19T23:59:59.999Z
2017-05-18,0.00016265400336124,0.000301691994536668,0.000144713005283847,0.000245397997787222,545512.0,3290657.67857,2017-05-18T00:00:00.000Z,2017-05-18T22:54:19.000Z,2017-05-18T04:34:18.000Z,2017-05-18T23:59:59.999Z
2017-05-17,0.000139091993332841,0.000170188999618404,0.000120443997730035,0.000162740994710475,68909.8,2182270.92832,2017-05-17T00:00:00.000Z,2017-05-17T19:49:18.000Z,2017-05-17T02:19:16.000Z,2017-05-17T23:59:59.999Z
2017-05-16,0.000139533003675751,0.000154494002345018,0.00012084699847037,0.000139130002935417,30948.7,1865659.87832,2017-05-16T00:00:00.000Z,2017-05-16T02:04:16.000Z,2017-05-16T10:14:15.000Z,2017-05-16T23:59:59.999Z
2017-05-15,0.000160841998877004,0.000282269000308588,0.000132239001686685,0.00013974099420011,23048.9,1873853.06588,2017-05-15T00:00:00.000Z,2017-05-15T05:34:16.000Z,2017-05-15T09:34:17.000Z,2017-05-15T23:59:59.999Z
2017-05-14,0.00012480300210882,0.000163039003382437,0.000124753001728095,0.000160748997586779,17913.7,2155559.25954,2017-05-14T00:00:00.000Z,2017-05-14T10:24:16.000Z,2017-05-14T00:19:17.000Z,2017-05-14T23:59:59.999Z
2017-05-13,0.000135983995278366,0.000171109000802971,0.000120044001960196,0.000124397003673948,33434.3,1668098.12322,2017-05-13T00:00:00.000Z,2017-05-13T06:09:19.000Z,2017-05-13T08:54:15.000Z,2017-05-13T23:59:59.999Z
2017-05-12,0.000146435006172396,0.000198021007236093,0.000134596004500054,0.000136264992761426,91462.9,1827241.74023,2017-05-12T00:00:00.000Z,2017-05-12T11:59:16.000Z,2017-05-12T19:59:16.000Z,2017-05-12T23:59:59.999Z
2017-05-11,0.000105662002169993,0.000190332997590303,0.000104740000097081,0.000146295002195984,106379.0,1961738.7472,2017-05-11T00:00:00.000Z,2017-05-11T22:24:16.000Z,2017-05-11T02:44:16.000Z,2017-05-11T23:59:59.999Z
2017-05-10,8.7937398348004e-05,0.000123856996651739,7.0856498496141e-05,0.00012270400475245,56011.5,1645395.88665,2017-05-10T00:00:00.000Z,2017-05-10T15:54:22.000Z,2017-05-10T07:34:17.000Z,2017-05-10T23:59:59.999Z
2017-05-09,0.000102375997812487,0.000104737999208737,7.1176902565639e-05,8.784000237938e-05,13945.7,1177888.04508,2017-05-09T00:00:00.000Z,2017-05-09T05:19:18.000Z,2017-05-09T21:04:18.000Z,2017-05-09T23:59:59.999Z
2017-05-08,7.9876503150444e-05,0.000102320998848882,6.4700398070272e-05,8.675560093252e-05,14374.5,1163346.81333,2017-05-08T00:00:00.000Z,2017-05-08T23:54:16.000Z,2017-05-08T00:39:17.000Z,2017-05-08T23:59:59.999Z
2017-05-07,7.9703197116032e-05,9.488200157648e-05,6.377330282703e-05,7.9860801633913e-05,16507.5,1070891.18386,2017-05-07T00:00:00.000Z,2017-05-07T01:29:17.000Z,2017-05-07T22:44:16.000Z,2017-05-07T23:59:59.999Z
2017-05-06,7.7819902799092e-05,9.4477196398657e-05,7.7220996899996e-05,7.9705598182045e-05,10393.3,1068810.03376,2017-05-06T00:00:00.000Z,2017-05-06T23:19:17.000Z,2017-05-06T06:49:18.000Z,2017-05-06T23:59:59.999Z
2017-05-05,7.6794698543381e-05,9.4066403107718e-05,6.1603699577972e-05,7.7819800935686e-05,29353.6,1043522.45094,2017-05-05T00:00:00.000Z,2017-05-05T23:14:17.000Z,2017-05-05T17:04:16.000Z,2017-05-05T23:59:59.999Z
2017-05-04,7.5332100095693e-05,8.9629997091834e-05,6.0029000451323e-05,7.6794502092525e-05,27850.9,1029773.71901,2017-05-04T00:00:00.000Z,2017-05-04T01:14:22.000Z,2017-05-04T21:19:19.000Z,2017-05-04T23:59:59.999Z
2017-05-03,8.7386099039577e-05,8.9858600404114e-05,6.1291597376112e-05,7.5300100434106e-05,13225.2,1009734.60363,2017-05-03T00:00:00.000Z,2017-05-03T20:44:22.000Z,2017-05-03T14:29:21.000Z,2017-05-03T23:59:59.999Z
2017-05-02,7.1590402512811e-05,8.8202999904752e-05,5.8523201005301e-05,7.476349856006e-05,12045.5,1002539.08081,2017-05-02T00:00:00.000Z,2017-05-02T13:24:22.000Z,2017-05-02T22:14:18.000Z,2017-05-02T23:59:59.999Z
2017-05-01,8.1028898421209e-05,9.6881201898213e-05,6.842429866083e-05,7.1619098889641e-05,9894.25,960374.336169,2017-05-01T00:00:00.000Z,2017-05-01T14:19:19.000Z,2017-05-01T09:49:20.000Z,2017-05-01T23:59:59.999Z
2017-04-30,7.9310702858493e-05,9.4003902631812e-05,6.6338303440716e-05,8.1004298408516e-05,16459.1,1086224.91541,2017-04-30T00:00:00.000Z,2017-04-30T23:09:17.000Z,2017-04-30T18:19:22.000Z,2017-04-30T23:59:59.999Z
2017-04-29,9.1626701760106e-05,9.2994698206894e-05,7.8967801528052e-05,7.9310600995086e-05,11140.7,1063513.29221,2017-04-29T00:00:00.000Z,2017-04-29T01:24:19.000Z,2017-04-29T13:14:18.000Z,2017-04-29T23:59:59.999Z
2017-04-28,7.920299685793e-05,9.300590318162e-05,7.7646298450418e-05,7.9104102042038e-05,5968.16,1060744.23618,2017-04-28T00:00:00.000Z,2017-04-28T02:54:21.000Z,2017-04-28T19:19:23.000Z,2017-04-28T23:59:59.999Z
2017-04-27,8.9479297457729e-05,0.000101889003417455,7.7566597610712e-05,7.9205798101611e-05,10694.8,1062107.97952,2017-04-27T00:00:00.000Z,2017-04-27T01:59:18.000Z,2017-04-27T00:54:22.000Z,2017-04-27T23:59:59.999Z
2017-04-26,8.880189852789e-05,0.000103605998447165,7.6310498116072e-05,7.7432698162738e-05,8115.99,1038331.64422,2017-04-26T00:00:00.000Z,2017-04-26T17:24:19.000Z,2017-04-26T02:49:18.000Z,2017-04-26T23:59:59.999Z
2017-04-25,9.9052100267727e-05,0.000101502002507914,7.5837597250938e-05,8.880189852789e-05,16737.2,1190786.61646,2017-04-25T00:00:00.000Z,2017-04-25T19:49:17.000Z,2017-04-25T15:59:19.000Z,2017-04-25T23:59:59.999Z
2017-04-24,9.6743700851221e-05,0.000109763997897971,8.4822197095491e-05,8.7510503362864e-05,14161.5,1173469.62396,2017-04-24T00:00:00.000Z,2017-04-24T11:59:20.000Z,2017-04-24T01:24:16.000Z,2017-04-24T23:59:59.999Z
2017-04-23,8.6234402260743e-05,0.000108902997453697,8.5384301200975e-05,9.6742900495883e-05,22293.1,1297271.23584,2017-04-23T00:00:00.000Z,2017-04-23T17:44:16.000Z,2017-04-23T12:39:18.000Z,2017-04-23T23:59:59.999Z
2017-04-22,7.3556097049732e-05,9.8668700957205e-05,7.2685499617364e-05,8.6249099695124e-05,27041.3,1156554.91562,2017-04-22T00:00:00.000Z,2017-04-22T22:34:16.000Z,2017-04-22T13:59:17.000Z,2017-04-22T23:59:59.999Z
2017-04-21,8.7419997726101e-05,9.9233897344675e-05,7.3122799221892e-05,7.3482900916133e-05,22922.6,985366.910604,2017-04-21T00:00:00.000Z,2017-04-21T01:39:18.000Z,2017-04-21T23:19:17.000Z,2017-04-21T23:59:59.999Z
2017-04-20,0.000108804997580592,0.000113185997179244,8.7167296442203e-05,9.9025302915834e-05,36772.1,1327877.01537,2017-04-20T00:00:00.000Z,2017-04-20T14:29:25.000Z,2017-04-20T20:34:16.000Z,2017-04-20T23:59:59.999Z
2017-04-19,9.7378702776041e-05,0.000120652999612503,7.2818002081476e-05,0.000108804997580592,53863.6,1459017.63143,2017-04-19T00:00:00.000Z,2017-04-19T02:34:15.000Z,2017-04-19T18:04:16.000Z,2017-04-19T23:59:59.999Z
2017-04-18,0.000107726998976432,0.000121047996799462,8.5629901150242e-05,9.7342599474359e-05,45348.0,1305312.89636,2017-04-18T00:00:00.000Z,2017-04-18T13:24:19.000Z,2017-04-18T21:39:16.000Z,2017-04-18T23:59:59.999Z
2017-04-17,0.000129698004457168,0.000140809002914466,0.000107680003566202,0.000107738997030538,93560.4,1444723.13397,2017-04-17T00:00:00.000Z,2017-04-17T03:29:19.000Z,2017-04-17T21:04:15.000Z,2017-04-17T23:59:59.999Z
2017-04-16,0.00011539799743332,0.000175658002262935,0.000104484999610577,0.000129666004795581,190486.0,1738752.63266,2017-04-16T00:00:00.000Z,2017-04-16T13:39:16.000Z,2017-04-16T00:19:14.000Z,2017-04-16T23:59:59.999Z
2017-04-15,8.1095902714878e-05,0.00010602299880702,6.9787900429219e-05,0.000104733997432049,64472.4,1404427.66977,2017-04-15T00:00:00.000Z,2017-04-15T18:29:15.000Z,2017-04-15T04:09:17.000Z,2017-04-15T23:59:59.999Z
2017-04-14,4.6813798689982e-05,8.1731202953961e-05,4.676619937527e-05,8.1131300248671e-05,38835.3,1087927.91839,2017-04-14T00:00:00.000Z,2017-04-14T23:04:14.000Z,2017-04-14T00:39:16.000Z,2017-04-14T23:59:59.999Z
2017-04-13,5.9954800235573e-05,6.0227001085877e-05,4.629600152839e-05,4.6771798224654e-05,4002.4,627185.155586,2017-04-13T00:00:00.000Z,2017-04-13T01:54:16.000Z,2017-04-13T17:34:20.000Z,2017-04-13T23:59:59.999Z
2017-04-12,6.0175498219905e-05,7.2086302679963e-05,4.7939298383426e-05,5.9978399804095e-05,8395.51,804278.692199,2017-04-12T00:00:00.000Z,2017-04-12T03:39:14.000Z,2017-04-12T13:19:15.000Z,2017-04-12T23:59:59.999Z
2017-04-11,4.7499299398623e-05,7.180510147009e-05,4.7499299398623e-05,6.0185499023646e-05,12849.3,769981.037202,2017-04-11T00:00:00.000Z,2017-04-11T20:14:15.000Z,2017-04-11T00:04:16.000Z,2017-04-11T23:59:59.999Z
2017-04-10,4.7468198317802e-05,5.9187699662289e-05,3.5470799048198e-05,4.7486100811511e-05,4471.83,607511.718448,2017-04-10T00:00:00.000Z,2017-04-10T19:39:16.000Z,2017-04-10T08:44:15.000Z,2017-04-10T23:59:59.999Z
2017-04-09,4.6915800339775e-05,4.7906800318742e-05,3.5472799936542e-05,4.7491001168964e-05,4319.74,607574.406423,2017-04-09T00:00:00.000Z,2017-04-09T16:44:17.000Z,2017-04-09T08:59:15.000Z,2017-04-09T23:59:59.999Z
2017-04-08,4.698120028479e-05,5.8976798754884e-05,4.6378201659536e-05,4.6891098463675e-05,1570.0,599899.607273,2017-04-08T00:00:00.000Z,2017-04-08T13:39:16.000Z,2017-04-08T20:34:16.000Z,2017-04-08T23:59:59.999Z
2017-04-07,5.8852900110651e-05,5.9310099459253e-05,4.6577100874856e-05,4.7151501348708e-05,2565.81,603231.02534,2017-04-07T00:00:00.000Z,2017-04-07T21:39:16.000Z,2017-04-07T04:19:15.000Z,2017-04-07T23:59:59.999Z
2017-04-06,4.5015400246484e-05,5.9125501138624e-05,3.4014501579804e-05,5.9039601183031e-05,5709.12,755321.006621,2017-04-06T00:00:00.000Z,2017-04-06T23:09:15.000Z,2017-04-06T00:59:14.000Z,2017-04-06T23:59:59.999Z
2017-04-05,4.5296499592951e-05,5.6568100262666e-05,3.3599200833123e-05,4.4974800402997e-05,3507.71,575383.491903,2017-04-05T00:00:00.000Z,2017-04-05T02:09:15.000Z,2017-04-05T10:49:15.000Z,2017-04-05T23:59:59.999Z
2017-04-04,4.5930300984764e-05,5.771260111942e-05,3.3925898605958e-05,4.5260898332344e-05,5269.02,579043.701999,2017-04-04T00:00:00.000Z,2017-04-04T10:59:16.000Z,2017-04-04T21:14:14.000Z,2017-04-04T23:59:59.999Z
2017-04-03,4.421600169735e-05,5.722269997932e-05,3.4027700166916e-05,4.5861801481806e-05,9090.94,586731.294613,2017-04-03T00:00:00.000Z,2017-04-03T23:09:17.000Z,2017-04-03T00:39:15.000Z,2017-04-03T23:59:59.999Z
2017-04-02,5.3507901611738e-05,5.4126900067786e-05,3.2473501050845e-05,4.4193799112691e-05,3778.19,565391.796394,2017-04-02T00:00:00.000Z,2017-04-02T10:54:15.000Z,2017-04-02T10:09:14.000Z,2017-04-02T23:59:59.999Z
